hash,author_date,files_changed,insertions,deletions,message_length,label,total_complexity,max_complexity,total_nloc,max_duplication_similarity,security_issues_low,security_issues_medium,security_issues_high
d8c2fdf92f6f2124bb4ef73dd898f1c1824b7c9b,2017-07-20 08:06:19+00:00,1,1,1,133,0,101,101,330,0.9999222755432129,0,0,0
8e227aeb89cb6a340d0f0f9bcd0bd0051e8881b9,2017-07-20 08:13:06+00:00,0,1,1,132,0,0,0,0,0.0,0,0,0
8d1228cd1943bfe89ffaae32e15b2feb3f8479f5,2017-07-20 09:08:50+00:00,1,1,1,18,0,4,4,82,0.0,4,1,0
c10b8384e45d2bf83035bd60c7a71fc2f8cf266f,2017-07-20 11:52:11+00:00,0,1,1,77,0,0,0,0,0.0,0,0,0
c6e18b04e33cae3006b26b3fea0e1e3b4afb8ffa,2017-07-21 03:49:24+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
49c44a0c085462d06a0df7ef8b79dc99fda62a2e,2017-07-21 06:05:10+00:00,0,1,1,65,0,0,0,0,0.0,0,0,0
6cc891fd3204c63e57ccfae4b91bb6edca2d876e,2017-07-25 15:21:48+00:00,2,11,6,7,0,0,0,10,0.0,0,0,0
9e8d403a21fbe0e97fff8a096bf4746d033d0cc5,2017-07-25 15:23:50+00:00,1,7,0,34,0,0,0,0,0.0,0,0,0
b77c1a3debbca5f7317773a2a7a75540ad4c45cf,2017-07-26 09:23:01+00:00,1,1,1,395,0,3,3,55,0.9999943971633911,7,0,0
2b6f1e62365e3f95dc0f4ecf9b21d7331e536a15,2017-07-26 10:03:57+00:00,0,1,1,89,0,0,0,0,0.0,0,0,0
667896c557718114fcb1c365f29e5d04413bff84,2017-07-26 19:29:32+00:00,1,6,0,39,0,101,101,330,0.9994462728500366,0,0,0
8de858f0dec0ce30d75d170cd9d350c0c97de75e,2017-07-26 19:57:22+00:00,0,6,0,97,0,0,0,0,0.0,0,0,0
e2f5a135c3048d7e6d0b2907ea8811c6943740d3,2017-07-27 00:21:45+00:00,1,0,2,26,0,193,193,515,1.0000001192092896,0,0,0
205755834d34a8a6ecf2b0b5b2e9c3e6a7f4e4b6,2017-07-27 04:40:03+00:00,0,0,2,73,0,0,0,0,0.0,0,0,0
2629c0906e852e9da283729c67f30b6bebf0f5a2,2017-07-27 15:19:32+00:00,0,53,23,34,0,0,0,0,0.0,0,0,0
12c74567890666eac84575083d4ace6c6aeb8fb8,2017-07-27 15:51:33+00:00,0,1,3,81,0,0,0,0,0.0,0,0,0
fdf426125b489c05b87c98a7141895aa3ade86ec,2017-07-27 20:54:09+00:00,0,26,0,93,0,0,0,0,0.0,0,0,0
8b3f20ca9157f77c6a20bf9b29bba86fec3b04df,2017-07-29 11:09:04+00:00,1,10,1,26,1,269,269,1830,0.9999175071716309,351,89,0
4f49f6b3ed99cf73feaec762f96f44574ac54134,2017-07-29 11:12:11+00:00,1,5,0,38,0,65,65,272,0.9999997615814209,0,0,0
9e0fb37fff4ad0a9a51ed6b522d2eb47f678d9a3,2017-07-29 11:13:55+00:00,1,3,0,19,0,0,0,0,0.0,0,0,0
2a4dd64fb4c072c646277c9d057737b05351b86f,2017-07-29 11:27:17+00:00,0,18,1,75,0,0,0,0,0.0,0,0,0
7c67c4adf9020fe6e279f1633ca477ef2b89ae44,2017-08-02 13:22:44+00:00,2,4,4,7,0,0,0,10,0.0,0,0,0
3393dc822135cb1a08fa4e88dcb883267e3b5716,2017-08-02 13:24:02+00:00,1,7,0,34,0,0,0,0,0.0,0,0,0
be8ce365abf62b1be1450db5c3eae0b845891e7f,2017-08-02 14:26:41+00:00,1,1,1,21,0,0,0,0,0.0,0,0,0
248f122970421af8ea73dce1dfc5b8cff2bd5e05,2017-08-02 14:38:46+00:00,0,1,1,68,0,0,0,0,0.0,0,0,0
f4ddf00c364e4396e7d941f91a8817311dd79adc,2017-08-08 12:32:15+00:00,2,5,1,14,0,4,4,82,0.0,4,1,0
9ec2005d9f6540761a4525396aa1a593b09d419a,2017-08-08 14:42:54+00:00,0,5,1,67,0,0,0,0,0.0,0,0,0
b670b61d544914092504227fb863751f8116e71d,2017-08-08 23:16:39+00:00,1,0,7,18,0,0,0,0,0.0,0,0,0
963c78853f0125eb21f3483628f34ab322d65b34,2017-08-09 12:38:45+00:00,1,4,0,17,0,0,0,0,0.0,0,0,0
cb9620780ff6c69b88ec0400d3fd140e28a7aec2,2017-08-09 15:52:26+00:00,1,1,3,19,0,0,0,0,0.0,0,0,0
218978601f2ab711ec83e5bd18d439d2c2970efc,2017-08-09 17:18:43+00:00,1,1,1,15,0,0,0,0,0.0,0,0,0
f78a57936b4c2a4da67f5885a13fe6377dff5df8,2017-08-09 17:56:40+00:00,0,2,0,74,0,0,0,0,0.0,0,0,0
0a2dc74ecbbb375b6d5171eb588ee69ca59b1898,2017-08-09 18:01:52+00:00,3,0,7,23,0,4,4,81,0.0,4,1,0
c31a450c55da44cb33ece953ef8cddbf3310538a,2017-08-09 18:40:52+00:00,3,1,3,38,0,0,0,0,0.0,0,0,0
d758f0cf97b949b4782c3238f3ace01fa9d1b194,2017-08-10 17:23:43+00:00,1,1,0,76,0,0,0,0,0.0,0,0,0
f6952a9b8df3b187d700bc890a9d36451a54cea5,2017-08-10 17:33:22+00:00,0,61,16,37,0,0,0,0,0.0,0,0,0
8480cf937a24b7c9309abdb08c3ef2966691003c,2017-08-10 18:02:57+00:00,0,1,0,127,0,0,0,0,0.0,0,0,0
1c2022cf868cb503815f34901ad8e85cf524d01a,2017-08-10 18:03:36+00:00,0,1,10,79,0,0,0,0,0.0,0,0,0
cee8fae65efc1d4557d1b2291963a729444a5f42,2017-08-11 19:37:57+00:00,1,2,2,113,0,162,162,454,0.999896764755249,0,0,0
ba21d149768909ffb63a5d5f9bd35f1f85a3371a,2017-08-11 20:12:36+00:00,1,2,2,28,0,162,162,454,0.9999685883522034,0,0,0
308343508b9b2e88e720477f0a31e752d246f3dd,2017-08-11 20:14:13+00:00,1,1,1,28,0,162,162,454,0.9999987483024597,0,0,0
e36083b89cf729a7dc12a3f505106141f4e58e02,2017-08-11 20:19:43+00:00,1,1,1,24,0,162,162,454,0.9999987483024597,0,0,0
cbc7c2d1c9ceaa0ae73a1da3ceb3b29ed278d785,2017-08-11 21:18:58+00:00,1,6,3,43,0,269,269,1833,0.9990720748901367,354,89,0
d528106876ff0754edde90e081bdb28341cb3ae5,2017-08-12 14:23:45+00:00,1,1,0,24,0,0,0,0,0.0,0,0,0
3c5ecfc9f5f6fd29536a45f8c9f1b54ef637df44,2017-08-12 14:41:27+00:00,0,9,5,78,0,0,0,0,0.0,0,0,0
a3d7cf3f27e74c28ef30f01e9f2e483570ab042e,2017-08-15 13:22:52+00:00,2,5,6,7,0,0,0,10,0.0,0,0,0
af9dd61fcba5a1d0b3f75abf5499f6e1f845349c,2017-08-15 13:24:20+00:00,1,7,0,23,0,0,0,0,0.0,0,0,0
965ada6f660a423ec259fe3ad12d24022a55d37b,2017-08-17 02:10:20+00:00,1,5,1,38,0,163,163,457,0.9996399879455566,0,0,0
7d190ef0108f8466e0a6b7db41b01cae944313cf,2017-08-17 16:56:38+00:00,1,2,0,24,0,0,0,0,0.0,0,0,0
8e411d0f99310320463254e8a364271f64f14c78,2017-08-17 16:56:45+00:00,1,4,0,38,0,70,70,534,0.0,58,0,0
554a210f88819cfa1bada3b268b7cadc0b6a8d7e,2017-08-17 19:34:06+00:00,0,11,1,96,0,0,0,0,0.0,0,0,0
e5666b93cf89886d399ee5bd794a2e76b948564d,2017-08-21 00:56:48+00:00,2,2,1,55,0,0,0,0,0.0,0,0,0
88dc33522da7410053275f3b486b2067d907000e,2017-08-21 00:56:54+00:00,0,28,8,61,0,0,0,0,0.0,0,0,0
8ad09b68ea69a00a9f28c7b82a8867526f5575b1,2017-08-26 02:02:03+00:00,2,2,2,11,0,0,0,0,0.0,0,0,0
5dcbdb50fc9652cbeffeec22a21d1196e938bfca,2017-08-26 02:12:34+00:00,3,15,5,11,0,0,0,66,0.0,0,0,0
3a2ea9debac665fed6f5bdac0f1084067e3f0060,2017-08-27 07:54:01+00:00,1,1,0,20,0,0,0,0,0.0,0,0,0
f09e4621657da47044ef95ed071fca4f136e4ff6,2017-08-27 13:00:37+00:00,0,1,0,76,0,0,0,0,0.0,0,0,0
dd57439fa56ffa1eb69b9b6d36763924952bc031,2017-08-28 03:13:50+00:00,1,2,2,17,0,0,0,0,0.0,0,0,0
3cceee3459e57fa56fb9218707230ab57b8995d4,2017-08-28 03:16:32+00:00,1,4,4,18,0,0,0,0,0.0,0,0,0
3a6dec98270d00fcf7950b1f468dedf72224e87d,2017-08-28 05:29:29+00:00,1,1,3,16,0,0,0,0,0.0,0,0,0
ad1aff52a03209bec66c932bc7c3739f6c52696c,2017-08-28 05:33:32+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
7e20b9193a59fe4925fbb93deddc3102355ac22f,2017-08-28 05:33:45+00:00,1,1,1,16,0,0,0,0,0.0,0,0,0
572d2f453464a2733253eab3d85109fccfb483d4,2017-08-28 05:50:35+00:00,3,35,13,76,0,0,0,0,0.0,0,0,0
369be8afd07e7a0f38bc4f78d6f3764a800711aa,2017-08-28 06:01:36+00:00,2,7,5,70,0,0,0,67,0.0,0,0,0
785c733415d605e332ca608cbabcb9dfe0442f88,2017-08-28 08:58:44+00:00,1,19,0,162,1,0,0,0,0.0,0,0,0
6b21682712d10b849d5dbde9d04b1af9fbf8500a,2017-08-28 09:08:07+00:00,0,19,0,94,0,0,0,0,0.0,0,0,0
ac9a3e53206e7f059c4a232aa7780ba42c232d7b,2017-08-28 09:14:05+00:00,1,1,1,49,0,0,0,0,0.0,0,0,0
657e44ad9ad1d1d2daddeb5250d0fddb39920713,2017-08-28 09:39:26+00:00,0,1,1,97,0,0,0,0,0.0,0,0,0
96b9a3f0fc7551aa3c2d25b093ba85a49d5b0497,2017-08-28 16:25:26+00:00,1,1,0,15,0,4,4,81,0.0,4,1,0
e0e5b2e3aa23a805c8bc8adbd54af57ff37ead5c,2017-08-29 20:16:52+00:00,1,4,0,21,0,0,0,0,0.0,0,0,0
940c1246e0b84442f72c9e78566b5e298b716cde,2017-09-01 17:10:29+00:00,1,0,2,5,0,0,0,0,0.0,0,0,0
b9638ec7be9134786e28684ca17f3d161297ac5e,2017-09-01 17:10:52+00:00,1,0,1,5,0,0,0,0,0.0,0,0,0
054ad4aa67df93bd87eecfa5448479cb1151f7ef,2017-09-04 16:59:01+00:00,1,2,2,17,0,0,0,0,0.0,0,0,0
e22e3a50592a9495e0000686bf7825c9422a82db,2017-09-04 19:37:24+00:00,1,4,4,17,0,0,0,0,0.0,0,0,0
d5a05469f15f6a0437cdfcc6df5da61ae7da8bf8,2017-09-04 19:38:13+00:00,1,0,4,17,0,0,0,0,0.0,0,0,0
9c8ae76928913db076bce13111f791ed4211f60f,2017-09-04 19:40:02+00:00,1,0,1,16,0,0,0,0,0.0,0,0,0
2c438cacd1541bf9cdeb0eaa1b055a95e453561d,2017-09-04 19:44:57+00:00,1,37,0,21,0,0,0,0,0.0,0,0,0
830c18e4f941298b1a07ab6df7ae953dd2f0bae1,2017-09-04 19:45:28+00:00,1,2,1,16,0,0,0,0,0.0,0,0,0
8371b56d0f6e04a0effc259640dcc3eacaf218c9,2017-09-04 19:46:24+00:00,1,0,37,21,0,0,0,0,0.0,0,0,0
0488c640e2fa0d6d5f193c536179be08ee348917,2017-09-04 19:46:47+00:00,1,2,3,16,0,0,0,0,0.0,0,0,0
49ec082a776790442600451b35b32fb5dc85f101,2017-09-04 19:50:38+00:00,1,8,0,22,0,0,0,0,0.0,0,0,0
8be8105c424be63c644514dddc805b05a3f52a6e,2017-09-04 19:53:26+00:00,1,2,1,19,0,0,0,0,0.0,0,0,0
1ad51b0a41aaaa48d6012891925f5cd5f5af955b,2017-09-04 19:55:53+00:00,1,2,0,16,0,0,0,0,0.0,0,0,0
e35c829b59b8504e11b6f9dad48efd18ccc69edb,2017-09-04 20:03:49+00:00,1,2,1,16,0,0,0,0,0.0,0,0,0
175452a6b62016b6c2fbb86cd97edba47f5ded6d,2017-09-04 20:04:07+00:00,1,1,3,16,0,0,0,0,0.0,0,0,0
8c57515696fb6386a16dbc3f1538c00e82c96204,2017-09-04 20:05:57+00:00,1,2,0,16,0,0,0,0,0.0,0,0,0
530198e0c011c2d08843046578c2e235da2855e6,2017-09-04 20:08:22+00:00,1,3,0,18,0,0,0,0,0.0,0,0,0
c04b044b30a76518a98b0a247827a63e90bb6f8d,2017-09-04 20:09:08+00:00,1,2,0,19,0,0,0,0,0.0,0,0,0
8af65a1eca7716ec5dd7a8068a8a0080f208abab,2017-09-04 20:09:51+00:00,1,2,0,21,0,0,0,0,0.0,0,0,0
afaaae185ce23b0deffeff74083a4986322950ce,2017-09-04 20:10:49+00:00,1,2,0,25,0,0,0,0,0.0,0,0,0
f3eeb3854281eaecf5378724dce77b76496a4038,2017-09-04 20:11:52+00:00,1,2,0,26,0,0,0,0,0.0,0,0,0
e63d481a7a0d4cb169405fb8c074f6ca9b19e582,2017-09-04 20:12:38+00:00,1,1,0,18,0,0,0,0,0.0,0,0,0
8ef20d5c36ffa648d438febe5088115ae31e856f,2017-09-04 20:13:08+00:00,1,3,1,23,0,0,0,0,0.0,0,0,0
389da34fc9a0ab100d9b4bde7475d1bed479014d,2017-09-04 20:14:07+00:00,1,2,0,21,0,0,0,0,0.0,0,0,0
18e37c9368e0a9623806eefe7de2bde4b376edb0,2017-09-04 20:14:48+00:00,1,2,0,15,0,0,0,0,0.0,0,0,0
0d82afa0c375f635ad26e98b3af4f99563586386,2017-09-04 20:18:00+00:00,1,2,0,22,0,0,0,0,0.0,0,0,0
c57bd07a341ca5d71bfa2c6a245a263d4cc53d54,2017-09-04 20:19:01+00:00,1,2,0,14,0,0,0,0,0.0,0,0,0
328cff252d1652c66b536387ad97152663a4543e,2017-09-04 20:19:36+00:00,1,2,0,20,0,0,0,0,0.0,0,0,0
c49f3643ae3c837b0c8863e8fc2f4efd885bf412,2017-09-04 20:20:03+00:00,1,2,0,26,0,0,0,0,0.0,0,0,0
068d8863d18908bdf0aea238168d157fb164bc91,2017-09-04 20:21:04+00:00,1,2,0,18,0,0,0,0,0.0,0,0,0
4bda7b66e7ece5be51b459edd046a70915b4792c,2017-09-04 20:21:57+00:00,1,2,0,18,0,0,0,0,0.0,0,0,0
fdb9b753b47e7abead1ec75d860c9c9b929ca5f5,2017-09-05 15:31:16+00:00,1,1,1,18,0,0,0,0,0.0,0,0,0
4c300c2067517738e80c3e908279828a6edc7de3,2017-09-17 15:24:05+00:00,4,553,6,59,0,0,0,0,0.0,0,0,0
70a4ae744c4fbb2096a3994d09b56619b4dde031,2017-09-17 15:26:22+00:00,1,1,0,70,0,0,0,0,0.0,0,0,0
c3ecb825c41f90fb6bec28c282c70c84398e08c0,2017-09-17 15:30:26+00:00,1,1,1,69,0,0,0,0,0.0,0,0,0
d55213246434efc90a1d048b864daf8bb9d8b4bc,2017-09-17 15:36:54+00:00,1,1,1,74,0,0,0,0,0.0,0,0,0
a9d05f06cddf8eb74786f22c4e331e5d7c2ce6ca,2017-09-17 15:39:53+00:00,1,0,17,75,0,0,0,0,0.0,0,0,0
28ae74dbada502b4d1091dca68a6899a7d2d159d,2017-09-17 15:46:33+00:00,1,3,3,64,0,269,269,1833,1.0000001192092896,354,89,0
cda429aa5d9d91e2037c68d2af203979836f6ab1,2017-09-17 15:58:46+00:00,0,558,27,73,0,0,0,0,0.0,0,0,0
0eb9a4c1617909bbbb465a9987c7cba0f515eaa6,2017-09-19 17:19:03+00:00,2,2,1,60,0,0,0,0,0.0,0,0,0
40c8bcf70ce397bf8d8ffcf3e8471e5da1d76dfc,2017-09-23 20:53:42+00:00,1,2,2,113,0,0,0,0,0.0,0,0,0
5eb0811ef82244afbcd865a19b796a76cdecfd71,2017-09-23 21:21:48+00:00,0,2,2,110,0,0,0,0,0.0,0,0,0
e6afc37be5154fb6a068eb0dc066a5c1c30b0e80,2017-09-25 15:04:38+00:00,2,24,30,79,0,0,0,0,0.0,0,0,0
9713289e741960249c94fcb1686746f80e2f20b5,2017-09-25 15:04:47+00:00,0,2,2,53,0,0,0,0,0.0,0,0,0
a05aac7007dd802401d59b6380ef95095836ed9b,2017-09-30 16:08:14+00:00,2,4,4,88,0,264,163,787,0.0,0,0,0
15054aa3909da2383e8cfa9abcd296ba46a7200f,2017-10-10 17:21:11+00:00,3,18,0,73,0,6,6,65,0.999967634677887,7,0,0
8c4f78448ab150f336026aa5c74d875c8ad59895,2017-10-14 15:41:02+00:00,0,18,0,125,0,0,0,0,0.0,0,0,0
4316af7ae82553f094b101d69b3e9c28ebbf0c18,2017-10-15 16:52:19+00:00,1,1,1,39,0,0,0,0,0.0,0,0,0
ec5804c706fcf2260ff85132b878851ffbbc2a6f,2017-10-15 17:04:51+00:00,2,2,2,43,0,101,101,330,0.0,0,0,0
e86df6e0eb4e7779cfd61bcf4d88d5c51c4e7eef,2017-10-15 20:35:52+00:00,0,2,2,85,0,0,0,0,0.0,0,0,0
1595e43812bdfcc4ef16567780e872b9eb79d9d2,2017-10-16 02:45:19+00:00,1,3,0,329,0,0,0,0,0.0,0,0,0
c14bd018adc715db2810c844258b392870fbc6fe,2017-10-16 02:48:10+00:00,1,1,1,56,0,4,4,82,0.0,4,1,0
54ad3d6dcc173576d3f9784985e88d31a4997677,2017-10-16 08:21:19+00:00,0,1,1,108,0,0,0,0,0.0,0,0,0
d3f14af44d9460a17c79de19ebdb65b3eec2e534,2017-10-18 17:27:06+00:00,1,1,1,258,0,101,101,330,0.9998887777328491,0,0,0
af88af64e6c5bc026247f18e2e6de20605f51e7f,2017-10-19 14:36:17+00:00,1,12,0,53,0,270,270,1842,0.9979074597358704,356,89,0
e11989e8ec5885ea36b9be25641fbd4ce9f0c4dd,2017-10-19 14:37:09+00:00,1,18,0,50,0,271,271,1856,0.9993698596954346,359,89,0
d165b18b6e0c1aaabd8f652f88308008769f6625,2017-10-19 15:04:48+00:00,1,10,2,38,0,272,272,1861,0.9994446039199829,359,89,0
db9da3e0d24c9902e801c45031beb3588d98b3e5,2017-10-20 00:47:40+00:00,0,4,4,75,0,0,0,0,0.0,0,0,0
2afc1cb37bb6c34e054db69757234d68a58b5cae,2017-10-21 01:24:55+00:00,0,4,4,34,0,0,0,0,0.0,0,0,0
8982efa9e46172b42c8cf6cdcc1a3f4c75e670ce,2017-10-21 13:26:31+00:00,0,39,1,103,0,0,0,0,0.0,0,0,0
c4c031fc5c62fac25c155e6870962736eb363dc9,2017-10-21 23:53:01+00:00,0,3,0,106,0,0,0,0,0.0,0,0,0
2c4849defeda74c191c35c4b1997547b1aae425e,2017-10-23 07:30:35+00:00,1,9,0,50,0,0,0,0,0.0,0,0,0
87f3b0a5595d875515de15927e1d2803dbfda73c,2017-10-23 12:25:31+00:00,1,3,3,40,0,0,0,0,0.0,0,0,0
40c5a8b0c28e2756e83ecfab0160ca3be37391e1,2017-10-23 12:25:46+00:00,1,5,2,46,0,0,0,0,0.0,0,0,0
c5ed41e00a2010fc251ed5655d9f1923c345878a,2017-10-24 06:27:55+00:00,1,12,0,27,0,0,0,0,0.0,0,0,0
81b63419cbd8a6f0c9c2b79083d25dc2260156e3,2017-10-24 18:50:03+00:00,0,26,2,110,0,0,0,0,0.0,0,0,0
9a8a826f226e6973d72914b4a4fc806e0b5036f4,2017-10-26 14:33:05+00:00,5,26,2,277,0,343,273,2182,0.9996495246887207,359,93,0
39446def395672b96642ad9b317fab09ee771be1,2017-11-03 13:53:08+00:00,1,1,0,92,0,0,0,0,0.0,0,0,0
c86b09b3c67a437f8851d3be9232b0a1c8585e20,2017-11-05 18:50:35+00:00,5,71,5,59,1,307,170,1304,0.999983012676239,62,0,0
234f80af88ff2aab39bbd65a3131ae93e1917c25,2017-11-06 21:08:45+00:00,0,71,5,121,0,0,0,0,0.0,0,0,0
1dbaddd75e04365a822cf4bcf05f332a5f845ed6,2017-11-09 01:32:59+00:00,1,12,0,36,0,53,53,200,1.0,0,0,3
714c9dc96759942226a0dc16fa1e3d6d51f56291,2017-11-10 07:32:41+00:00,1,8,4,70,0,171,171,479,0.9992736577987671,0,0,0
d55de2d391d1350766221ce0aa36e670dc2a0169,2017-11-15 22:16:33+00:00,0,26,2,85,0,0,0,0,0.0,0,0,0
7f08ad3b6c633193c80cf26eb2dc895ea41ed2ae,2017-11-16 07:59:00+00:00,1,1,1,38,0,0,0,0,0.0,0,0,0
6d69f944a434a093306a8992777ba9e258d7a748,2017-11-16 16:01:45+00:00,0,1,1,106,0,0,0,0,0.0,0,0,0
7cc3d8dc6a24975617e388e674d93251c74749f1,2017-11-17 21:37:08+00:00,1,8,0,46,0,0,0,0,0.0,0,0,0
c3f2553114fdaf83b9c646a73987bbd2f13285e1,2017-11-18 09:44:29+00:00,0,8,0,104,0,0,0,0,0.0,0,0,0
a31531fb9c2d75c7410c7607e8ce081b611193e9,2017-11-19 15:45:25+00:00,0,35,3,33,0,0,0,0,0.0,0,0,0
775cde0914265d7dab2bc2501ed7abe6b85c4bae,2017-11-20 09:16:35+00:00,1,2,2,54,0,193,193,515,0.9997942447662354,0,0,0
e4fc3539b43416f9e9ba6837d73b1b7392d4b242,2017-11-20 13:18:00+00:00,0,2,2,117,0,0,0,0,0.0,0,0,0
acd2645444d280ac0c5d2d227fdd222cb1ac609c,2017-11-20 20:01:04+00:00,2,10,3,263,0,242,170,1036,0.9999051690101624,63,0,0
19919b44c4af95f125704c902acecdf83d70a3e4,2017-11-21 17:39:22+00:00,2,34,16,1060,0,7,7,86,0.9996970891952515,0,0,0
e68ef0ecad271f335377804a747afe676d17024d,2017-11-22 15:56:09+00:00,0,1,0,91,0,0,0,0,0.0,0,0,0
c2507013ab9c731707427b856a5cd447e5ae0c45,2017-11-22 20:41:46+00:00,0,1,0,48,0,0,0,0,0.0,0,0,0
d1fb1a29ab949223d8d64797e0fcc9a7d2690483,2017-11-23 20:19:12+00:00,0,34,16,103,0,0,0,0,0.0,0,0,0
351ec982bb38a069a6b236b8d77dc09f26c2f444,2017-11-25 09:07:41+00:00,1,1,0,16,0,0,0,0,0.0,0,0,0
24092b11d74af0a766d9cc616622f38adb0044b9,2017-11-27 20:39:15+00:00,0,9,4,116,0,0,0,0,0.0,0,0,0
1e46cbb4f031b242fb04bfc881150b11a2e93602,2017-11-29 14:10:57+00:00,1,52,41,60,0,279,279,1878,0.9995397925376892,359,93,0
efacb9e312506b9283f37c697c5388622131665a,2017-11-29 14:13:07+00:00,0,56,25,33,0,0,0,0,0.0,0,0,0
2255c34a65b5b1353004dc8d49cc397cd794ec15,2017-12-12 14:53:09+00:00,4,37,11,129,0,250,176,1108,0.9998899102210999,64,0,0
d8666e190631b5330c2851bd354d07831afba114,2017-12-31 20:46:15+00:00,1,16,2,178,0,173,173,488,0.9999682903289795,0,0,0
cef08304197b8b8747015d94a1700716202355ee,2017-12-31 21:02:39+00:00,1,1,2,5,0,173,173,488,0.9999682903289795,0,0,0
